198934|30.00|60987.90|0.02
114|10.00|10141.10|0.09
359|28.00|35261.80|0.05
639|17.00|26173.71|0.05
874|12.00|21298.44|0.08
993|18.00|34091.82|0.05
1023|12.00|11088.24|0.09
3322|4.00|4901.28|0.07
3358|22.00|27749.70|0.09
3705|16.00|25739.20|0.06
3774|30.00|50333.10|0.07
3956|25.00|46498.75|0.08
4741|19.00|31269.06|0.01
5000|27.00|24435.00|0.03
5523|5.00|7142.60|0.03
5667|8.00|12581.28|0.08
5687|1.00|1592.68|0.08
6078|30.00|29522.10|0.08
6081|18.00|17767.44|0.03
7125|5.00|5160.60|0.04
7514|9.00|12793.59|0.10
7770|17.00|28522.09|0.08
7975|21.00|39542.37|0.09
8239|28.00|32122.44|0.10
9533|20.00|28850.60|0.09
9535|12.00|17334.36|0.02
10294|21.00|25290.09|0.03
10483|10.00|13934.80|0.03
11064|16.00|15600.96|0.09
11487|11.00|15383.28|0.07
11647|1.00|1558.64|0.03
11841|24.00|42068.16|0.01
13132|5.00|5225.65|0.02
13714|20.00|32554.20|0.01
14285|26.00|31181.28|0.02
14411|30.00|39762.30|0.08
14439|6.00|8120.58|0.04
14608|20.00|30452.00|0.00
14656|26.00|40836.90|0.03
15195|13.00|14432.47|0.00
15389|13.00|16956.94|0.07
15743|26.00|43127.24|0.08
15958|21.00|39352.95|0.04
16212|25.00|28205.25|0.09
16394|4.00|5241.56|0.09
16941|15.00|27869.10|0.09
17117|11.00|11375.21|0.07
17616|25.00|38340.25|0.02
17724|16.00|26267.52|0.10
17853|18.00|31875.30|0.07
19281|5.00|6001.40|0.06
20026|5.00|4730.10|0.07
21079|12.00|12000.84|0.08
21271|3.00|3576.81|0.05
22128|1.00|1050.12|0.06
22455|15.00|20661.75|0.09
22598|11.00|16726.49|0.06
22973|1.00|1895.97|0.07
23520|27.00|38975.04|0.06
23605|16.00|24457.60|0.10
24056|26.00|25481.30|0.00
24706|8.00|13045.60|0.06
25026|24.00|22824.48|0.03
26003|11.00|10219.00|0.03
26455|18.00|24866.10|0.09
26768|14.00|23726.64|0.02
26781|21.00|35863.38|0.01
26805|7.00|12122.60|0.03
26846|17.00|30138.28|0.07
26962|28.00|52890.88|0.09
27175|7.00|7715.19|0.00
27679|27.00|43380.09|0.09
27781|1.00|1708.78|0.06
28222|6.00|6901.32|0.05
28301|5.00|6146.50|0.08
28335|18.00|22739.94|0.08
28445|4.00|5493.76|0.07
28926|15.00|27823.80|0.02
29084|19.00|19248.52|0.03
29963|13.00|24608.48|0.09
29984|30.00|57419.40|0.03
30013|2.00|1886.02|0.08
30023|8.00|7624.16|0.08
30226|29.00|33530.38|0.05
30374|17.00|22174.29|0.07
30375|19.00|24802.03|0.06
32318|22.00|27506.82|0.08
32420|26.00|35162.92|0.09
33523|11.00|16021.72|0.09
33536|15.00|22042.95|0.03
34005|5.00|4695.00|0.05
34807|15.00|26127.00|0.02
35870|10.00|18058.70|0.08
35896|20.00|36637.80|0.10
36506|9.00|12982.50|0.10
36735|11.00|18389.03|0.04
36956|2.00|3785.90|0.02
37353|5.00|6451.75|0.05
37904|22.00|40521.80|0.04
37907|4.00|7379.60|0.00
38369|21.00|27454.56|0.02
38673|10.00|16116.70|0.04
38762|3.00|5102.28|0.04
39725|10.00|16647.20|0.03
39914|18.00|33370.38|0.08
40188|29.00|32717.22|0.10
40216|4.00|4624.84|0.09
40416|29.00|39335.89|0.09
40647|13.00|20639.32|0.09
40885|25.00|45647.00|0.08
40970|17.00|32486.49|0.09
41069|3.00|3030.18|0.01
41410|21.00|28379.61|0.03
41669|15.00|24159.90|0.07
42210|8.00|9217.68|0.01
42665|22.00|35368.52|0.08
43256|30.00|35977.50|0.04
43272|10.00|12152.70|0.02
43294|11.00|13610.19|0.03
43456|24.00|33586.80|0.04
44336|17.00|21765.61|0.01
44472|7.00|9915.29|0.02
44687|20.00|32633.60|0.03
45195|10.00|11401.90|0.01
46686|3.00|4898.04|0.09
47442|14.00|19452.16|0.01
48431|22.00|30347.46|0.03
48694|16.00|26283.04|0.04
49364|28.00|36774.08|0.01
49428|14.00|19283.88|0.09
50581|28.00|42884.24|0.09
50868|16.00|29101.76|0.07
51883|14.00|25688.32|0.05
53031|20.00|19680.60|0.05
53261|28.00|33999.28|0.08
53327|19.00|24326.08|0.00
53796|25.00|43744.75|0.05
53868|27.00|49190.22|0.01
53963|19.00|36422.24|0.06
54783|25.00|43444.50|0.01
55325|8.00|10242.56|0.05
55542|15.00|22463.10|0.08
56083|20.00|20781.60|0.10
56127|11.00|11914.32|0.08
56253|24.00|29022.00|0.10
56417|16.00|21974.56|0.09
56851|3.00|5423.55|0.02
56907|27.00|50325.30|0.04
57410|19.00|25980.79|0.00
57614|21.00|33003.81|0.05
57704|21.00|34895.70|0.05
58151|11.00|12200.65|0.04
58480|11.00|15823.28|0.03
58999|20.00|39159.80|0.08
59282|27.00|33514.56|0.00
59693|24.00|39664.56|0.00
60074|15.00|15511.05|0.00
60241|30.00|36037.20|0.02
60946|3.00|5720.82|0.06
61231|17.00|20267.91|0.08
61824|18.00|32144.76|0.08
63161|22.00|24731.52|0.02
63171|13.00|14744.21|0.04
63533|18.00|26937.54|0.05
64071|21.00|21736.47|0.03
64226|24.00|28565.28|0.09
64582|11.00|17012.38|0.07
65305|26.00|33027.80|0.00
65650|15.00|24234.75|0.01
65782|11.00|19225.58|0.08
65897|22.00|40983.58|0.09
66045|4.00|4044.16|0.10
66339|4.00|5221.32|0.10
66342|21.00|27475.14|0.04
66717|28.00|47143.88|0.02
67047|4.00|4056.16|0.06
67051|8.00|8144.40|0.07
67379|29.00|39044.73|0.07
67445|25.00|35311.00|0.06
67560|22.00|33606.32|0.02
67885|9.00|16675.92|0.04
68031|4.00|3996.12|0.02
68045|8.00|8104.32|0.00
68268|9.00|11126.34|0.02
69889|3.00|5576.64|0.07
70126|13.00|14249.56|0.02
70693|20.00|33273.80|0.02
71001|2.00|1944.00|0.09
71597|22.00|34508.98|0.03
71811|11.00|19610.91|0.07
72973|6.00|11675.82|0.05
73002|19.00|18525.00|0.00
73981|22.00|43009.56|0.08
74639|10.00|16136.30|0.08
74945|8.00|15359.52|0.03
75016|15.00|14865.15|0.08
75245|4.00|4880.96|0.10
75301|28.00|35736.40|0.03
75770|19.00|33169.63|0.07
75974|5.00|9749.85|0.02
76382|22.00|29884.36|0.10
76456|11.00|15756.95|0.09
76641|29.00|46911.56|0.09
77199|30.00|35285.70|0.05
77287|17.00|21492.76|0.07
77341|15.00|19775.10|0.00
77713|3.00|5072.13|0.02
77736|8.00|13709.84|0.01
78206|11.00|13026.20|0.04
78750|23.00|39761.25|0.05
78829|30.00|54234.60|0.10
79330|25.00|32733.25|0.08
79954|22.00|42546.90|0.09
80116|12.00|13153.32|0.01
80210|28.00|33325.88|0.02
81014|20.00|19900.20|0.06
81629|26.00|41876.12|0.05
81808|10.00|17898.00|0.08
82897|21.00|39477.69|0.08
83077|3.00|3180.21|0.03
84359|11.00|14776.85|0.06
84681|10.00|16656.80|0.05
84864|24.00|44372.64|0.10
86032|2.00|2036.06|0.00
86054|9.00|9360.45|0.08
86307|13.00|16812.90|0.01
86322|5.00|6541.60|0.08
86532|8.00|12148.24|0.10
86827|13.00|23579.66|0.10
86895|27.00|50811.03|0.09
86920|26.00|49579.92|0.02
87028|8.00|8120.16|0.03
87056|26.00|27119.30|0.04
87470|23.00|33521.81|0.00
87541|27.00|41270.58|0.02
87610|3.00|4792.83|0.04
87671|28.00|46442.76|0.08
87841|21.00|38405.64|0.03
88076|19.00|20217.33|0.09
88125|18.00|20036.16|0.09
88357|7.00|9417.45|0.05
88896|15.00|28273.35|0.00
90104|18.00|19693.80|0.01
90773|8.00|14110.16|0.05
91032|6.00|6138.18|0.07
92837|7.00|12808.81|0.06
92960|12.00|23435.52|0.06
93250|20.00|24865.00|0.06
93277|16.00|20324.32|0.08
93644|6.00|9825.84|0.02
93649|19.00|31210.16|0.05
94293|27.00|34756.83|0.00
94399|4.00|5573.56|0.06
95636|8.00|13053.04|0.10
96094|26.00|28342.34|0.05
96299|13.00|16838.77|0.08
97149|4.00|4584.56|0.03
97228|27.00|33080.94|0.00
97576|13.00|20456.41|0.03
98006|19.00|19076.00|0.07
98215|25.00|30330.25|0.08
98534|24.00|36780.72|0.00
98748|5.00|8733.70|0.01
99714|23.00|39415.33|0.04
99933|22.00|42524.46|0.06
100362|22.00|29971.92|0.07
100838|27.00|49648.41|0.02
102216|13.00|15836.73|0.06
102493|26.00|38882.74|0.10
102959|11.00|21581.45|0.06
104108|5.00|5560.50|0.09
104258|7.00|8835.75|0.09
105124|10.00|11291.20|0.02
105855|4.00|7443.40|0.02
106253|13.00|16370.25|0.02
106870|14.00|26276.18|0.07
107420|29.00|41395.18|0.06
108161|28.00|32736.48|0.07
108460|20.00|29369.20|0.01
109799|6.00|10852.74|0.04
109868|18.00|33801.48|0.07
110670|2.00|3361.34|0.10
110767|5.00|8888.80|0.07
110900|25.00|47772.50|0.01
111005|12.00|12192.00|0.03
111090|9.00|9909.81|0.04
111361|30.00|41170.80|0.05
111396|28.00|39406.92|0.06
111428|27.00|38864.34|0.03
112077|22.00|23959.54|0.08
112620|20.00|32652.40|0.04
112846|20.00|37176.80|0.08
113226|23.00|28502.06|0.07
113436|5.00|7247.15|0.02
113702|30.00|51471.00|0.04
114027|2.00|2082.04|0.07
114118|21.00|23774.31|0.00
114598|17.00|27414.03|0.00
115204|7.00|8534.40|0.06
115798|3.00|5441.37|0.02
116007|26.00|26598.00|0.00
116125|6.00|6846.72|0.09
116844|28.00|52103.52|0.03
117182|7.00|8394.26|0.06
117245|1.00|1262.24|0.00
117270|24.00|30894.48|0.10
117652|22.00|36732.30|0.08
117663|24.00|40335.84|0.01
118134|4.00|4608.52|0.06
118248|18.00|22792.32|0.01
118484|19.00|28547.12|0.02
118632|16.00|26410.08|0.03
118668|23.00|38793.18|0.01
118926|22.00|42788.24|0.09
118930|20.00|38978.60|0.06
119006|23.00|23575.00|0.04
119092|16.00|17777.44|0.10
119762|30.00|53452.80|0.09
119854|29.00|54341.65|0.06
119954|25.00|49348.75|0.06
120129|29.00|33324.48|0.04
120338|4.00|5433.32|0.07
121210|8.00|9849.68|0.05
121260|24.00|30750.24|0.03
121671|26.00|44009.42|0.07
122726|30.00|52461.60|0.04
122880|26.00|49474.88|0.03
123470|28.00|41817.16|0.05
124368|20.00|27847.20|0.04
124493|5.00|7587.45|0.08
125268|9.00|11639.34|0.01
125572|11.00|17573.27|0.03
125685|30.00|51320.40|0.03
126110|8.00|9088.88|0.08
126446|30.00|44173.20|0.05
127302|7.00|9305.10|0.02
127544|1.00|1571.54|0.00
127892|11.00|21118.79|0.01
128637|16.00|26650.08|0.07
128729|4.00|7030.88|0.00
128930|26.00|50932.18|0.05
129129|5.00|5790.60|0.10
129353|22.00|30411.70|0.00
129455|25.00|37111.25|0.02
129787|14.00|25434.92|0.04
130184|4.00|4856.72|0.01
130490|12.00|18245.88|0.07
130700|27.00|46728.90|0.02
131741|24.00|42545.76|0.10
132756|23.00|41141.25|0.09
132807|21.00|38635.80|0.10
133053|3.00|3258.15|0.05
133256|17.00|21917.25|0.06
133478|30.00|45344.10|0.03
134221|14.00|17573.08|0.02
134318|5.00|6761.55|0.09
134355|24.00|33344.40|0.07
134378|12.00|16948.44|0.04
134932|12.00|23603.16|0.09
135784|26.00|47314.28|0.00
135970|12.00|24071.64|0.04
135999|30.00|61049.70|0.09
136528|28.00|43806.56|0.03
136964|27.00|54025.92|0.02
137684|9.00|15495.12|0.07
137686|4.00|6894.72|0.09
137786|9.00|16414.02|0.10
138399|25.00|35934.75|0.02
138516|21.00|32644.71|0.07
140002|1.00|1042.00|0.01
140015|18.00|18990.18|0.02
140491|1.00|1531.49|0.02
141981|1.00|2022.98|0.02
142071|2.00|2226.14|0.07
142269|5.00|6556.30|0.10
142683|30.00|51770.40|0.04
142915|7.00|13705.37|0.00
143616|26.00|43149.86|0.05
143985|30.00|60869.40|0.04
144272|2.00|2632.54|0.01
144316|17.00|23125.27|0.06
144894|26.00|50411.14|0.07
145557|29.00|46473.95|0.10
145604|1.00|1649.60|0.01
145880|9.00|17332.92|0.03
146132|15.00|17671.95|0.02
146278|6.00|7945.62|0.05
147584|3.00|4894.74|0.05
148071|12.00|13428.84|0.03
149164|13.00|15771.08|0.09
149196|25.00|31129.75|0.10
149690|28.00|48711.32|0.10
150403|21.00|30521.40|0.05
151032|5.00|5415.15|0.02
151178|17.00|20895.89|0.00
152052|5.00|5520.25|0.09
152545|13.00|20768.02|0.00
152812|14.00|26107.34|0.07
153853|25.00|47671.25|0.04
154519|30.00|47205.30|0.02
154611|18.00|29980.98|0.01
155102|17.00|19670.70|0.00
155144|6.00|7194.84|0.09
155631|25.00|42165.75|0.09
156207|29.00|36632.80|0.05
156768|12.00|21897.12|0.10
157229|14.00|18007.08|0.05
157644|5.00|8508.20|0.08
157909|10.00|19669.00|0.02
158354|27.00|38133.45|0.04
158564|26.00|42186.56|0.00
159396|22.00|32018.58|0.03
159448|28.00|42208.32|0.07
161473|6.00|9206.82|0.07
161934|9.00|17963.37|0.10
162549|13.00|20950.02|0.02
162777|15.00|27596.55|0.00
163666|23.00|39782.18|0.03
163680|6.00|10462.08|0.06
163886|5.00|9749.40|0.09
164244|18.00|23548.32|0.05
164779|12.00|22125.24|0.02
164809|8.00|14990.40|0.09
165035|14.00|15400.42|0.02
165067|24.00|27169.44|0.08
165180|30.00|37355.40|0.06
165426|26.00|38776.92|0.05
165566|4.00|6526.24|0.09
165717|27.00|48133.17|0.09
165980|24.00|49103.52|0.10
166200|28.00|35453.60|0.10
166323|6.00|8335.92|0.07
166377|5.00|7216.85|0.07
167150|4.00|4868.60|0.06
167298|30.00|40958.70|0.02
167538|8.00|12844.24|0.10
167925|22.00|43844.24|0.04
168675|28.00|48822.76|0.06
169993|29.00|59826.71|0.06
170035|25.00|27625.75|0.02
170194|10.00|12641.90|0.03
170410|18.00|26647.38|0.08
171792|17.00|31684.43|0.08
171885|4.00|7827.52|0.04
171892|19.00|37313.91|0.06
172728|17.00|30612.24|0.08
173007|6.00|6480.00|0.04
173031|1.00|1104.03|0.00
173180|29.00|36342.22|0.04
173947|30.00|60628.20|0.01
174041|12.00|13380.48|0.06
174135|21.00|25391.73|0.00
174170|14.00|17418.38|0.00
174175|18.00|22485.06|0.08
174328|19.00|26644.08|0.10
174800|19.00|35621.20|0.06
174885|6.00|11759.28|0.06
175001|13.00|13988.00|0.09
175195|5.00|6350.95|0.02
175852|19.00|36629.15|0.01
176452|22.00|33625.90|0.06
176459|22.00|33779.90|0.02
176965|16.00|32671.36|0.04
178418|26.00|38906.66|0.10
179478|24.00|37379.28|0.00
179586|5.00|8327.90|0.04
179760|4.00|7359.04|0.06
179891|14.00|27592.46|0.07
180136|14.00|17025.82|0.10
180513|7.00|11154.57|0.04
181259|5.00|6701.25|0.09
182057|20.00|22781.00|0.04
183480|23.00|35960.04|0.09
184009|28.00|30604.00|0.05
184067|18.00|20719.08|0.07
184402|5.00|7432.00|0.09
185414|10.00|14994.10|0.08
185440|24.00|36610.56|0.08
185449|20.00|30688.80|0.10
186061|5.00|5735.30|0.06
186127|17.00|20623.04|0.03
186582|27.00|45051.66|0.08
186878|14.00|27508.18|0.05
187179|27.00|34186.59|0.10
187188|8.00|10201.44|0.00
187755|3.00|5528.25|0.06
188107|22.00|26292.20|0.04
188285|4.00|5493.12|0.08
189664|30.00|52609.80|0.04
190130|3.00|3660.39|0.04
190775|1.00|1865.77|0.02
192204|9.00|11665.80|0.06
192362|16.00|23269.76|0.00
192923|29.00|58461.68|0.06
193630|21.00|36196.23|0.08
193871|11.00|21613.57|0.02
193947|30.00|61228.20|0.06
194629|27.00|46537.74|0.08
194997|7.00|14643.93|0.07
195495|2.00|3180.98|0.10
195715|13.00|23539.23|0.05
195790|1.00|1885.79|0.06
196200|18.00|23331.60|0.02
196723|5.00|9098.60|0.05
197063|12.00|13920.72|0.10
197198|29.00|37560.51|0.07
197219|5.00|6581.05|0.02
197504|29.00|46443.50|0.00
198292|23.00|31976.67|0.01
198658|12.00|21079.80|0.02
199327|23.00|32805.36|0.06
199785|25.00|47119.50|0.01
199963|7.00|14440.72|0.00
346|7.00|8724.38|0.00
715|29.00|46855.59|0.06
807|26.00|44402.80|0.00
910|28.00|50705.48|0.07
1957|10.00|18589.50|0.05
2116|8.00|8144.88|0.03
2121|11.00|11254.32|0.09
2192|13.00|14224.47|0.02
2430|4.00|5329.72|0.08
2769|25.00|41794.00|0.01
3120|10.00|10231.20|0.08
3580|9.00|13352.22|0.08
4171|8.00|8601.36|0.08
4864|10.00|17688.60|0.00
5210|11.00|12267.31|0.08
6198|22.00|24292.18|0.05
6888|10.00|17948.80|0.07
7545|19.00|27598.26|0.05
7653|13.00|20288.45|0.08
7672|9.00|14217.03|0.03
8098|5.00|5030.45|0.04
8382|24.00|30969.12|0.04
8651|10.00|15596.50|0.07
8700|24.00|38608.80|0.04
9111|16.00|16321.76|0.07
9333|14.00|17392.62|0.03
9715|29.00|47116.59|0.05
9779|30.00|50663.10|0.07
10195|9.00|9946.71|0.08
10482|6.00|8354.88|0.02
10571|27.00|40002.39|0.02
10653|15.00|23454.75|0.10
11412|21.00|27791.61|0.08
11664|19.00|29937.54|0.00
11820|12.00|20781.84|0.00
12259|26.00|30452.50|0.06
12696|30.00|48260.70|0.04
13000|2.00|1826.00|0.07
13282|4.00|4781.12|0.02
13632|2.00|3091.26|0.08
13946|2.00|3719.88|0.10
14164|26.00|28032.16|0.06
14611|3.00|4576.83|0.05
14762|11.00|18444.36|0.10
15275|25.00|29756.75|0.02
15922|10.00|18379.20|0.08
18129|29.00|30366.48|0.01
18951|25.00|46748.75|0.04
19188|1.00|1107.18|0.10
20255|17.00|19979.25|0.07
21019|18.00|16920.18|0.02
21194|15.00|16727.85|0.06
21360|5.00|6406.80|0.06
21491|21.00|29662.29|0.02
21586|30.00|45227.40|0.08
22529|28.00|40642.56|0.00
22797|1.00|1719.79|0.10
24199|3.00|3369.57|0.00
24241|16.00|18643.84|0.05
24775|15.00|25496.55|0.04
24846|4.00|7083.36|0.06
24937|16.00|29790.88|0.10
25637|24.00|37503.12|0.00
25693|17.00|27517.73|0.07
25988|26.00|49763.48|0.03
26517|8.00|11548.08|0.00
27574|28.00|42043.96|0.01
27747|23.00|38519.02|0.00
28241|4.00|4676.96|0.07
28637|11.00|17221.93|0.05
28926|10.00|18549.20|0.08
29192|18.00|20181.42|0.08
29384|25.00|32834.50|0.06
29440|6.00|8216.64|0.10
29458|15.00|20811.75|0.02
29517|14.00|20251.14|0.00
29537|3.00|4399.59|0.05
29593|5.00|7612.95|0.09
29786|29.00|49757.62|0.05
29842|10.00|17718.40|0.01
30359|20.00|25787.00|0.08
30819|26.00|45495.06|0.10
31290|19.00|23204.51|0.06
31557|1.00|1488.55|0.09
31682|1.00|1613.68|0.08
31724|26.00|43048.72|0.07
31839|6.00|10624.98|0.05
31920|11.00|20371.12|0.00
32929|24.00|44686.08|0.02
33502|22.00|31581.00|0.08
33638|28.00|44005.64|0.08
34634|8.00|12549.04|0.10
34779|20.00|34275.40|0.07
34819|24.00|42091.44|0.01
35515|25.00|36262.75|0.02
35613|2.00|3097.22|0.04
36328|30.00|37929.60|0.06
36931|27.00|50434.11|0.03
37152|11.00|11980.65|0.06
37275|23.00|27882.21|0.06
37649|9.00|14279.76|0.10
38343|17.00|21782.78|0.04
38430|13.00|17789.59|0.02
39596|23.00|35318.57|0.05
39705|16.00|26315.20|0.10
39810|20.00|34996.20|0.06
40365|22.00|28717.92|0.10
40895|11.00|20194.79|0.04
41009|23.00|21850.00|0.08
41799|25.00|43519.75|0.03
42128|14.00|14981.68|0.02
42238|21.00|24784.83|0.04
42851|28.00|50227.80|0.00
43291|2.00|2468.58|0.07
43524|29.00|42558.08|0.01
43981|11.00|21174.78|0.10
44307|9.00|11261.70|0.08
44575|29.00|44067.53|0.10
45075|2.00|2040.14|0.04
45272|1.00|1217.27|0.08
46503|18.00|26091.00|0.10
46945|20.00|37838.80|0.00
47157|21.00|23187.15|0.06
48027|9.00|8775.18|0.04
49522|11.00|16186.72|0.04
50061|9.00|9099.54|0.01
50263|15.00|18198.90|0.04
50863|2.00|3627.72|0.10
51679|12.00|19568.04|0.07
51696|25.00|41192.25|0.07
51900|18.00|33334.20|0.06
51957|17.00|32452.15|0.03
52083|29.00|30017.32|0.09
53108|28.00|29710.80|0.00
53802|19.00|33360.20|0.03
54284|1.00|1238.28|0.09
54487|16.00|23063.68|0.02
54523|13.00|19207.76|0.05
55331|26.00|33444.58|0.10
55998|21.00|41033.79|0.03
56573|10.00|15295.70|0.06
57268|30.00|36757.80|0.04
57522|24.00|35508.48|0.00
57955|23.00|43997.85|0.05
58032|21.00|20790.63|0.06
59362|27.00|35676.72|0.05
59959|21.00|40297.95|0.02
61527|14.00|20839.28|0.10
61562|28.00|42659.68|0.03
61863|19.00|34672.34|0.05
62159|7.00|7848.05|0.10
62613|12.00|18907.32|0.05
62903|3.00|5597.70|0.07
63121|26.00|28187.12|0.10
63632|4.00|6382.52|0.08
63837|21.00|37817.43|0.10
64289|25.00|31332.00|0.06
64622|27.00|42838.74|0.07
64943|2.00|3815.88|0.04
65397|11.00|14986.29|0.02
66475|20.00|28829.40|0.07
66744|11.00|18818.14|0.04
67316|7.00|8983.17|0.09
68041|11.00|11099.44|0.06
68285|15.00|18799.20|0.02
68380|28.00|37754.64|0.09
68460|23.00|32854.58|0.05
68624|17.00|27074.54|0.08
70961|4.00|7727.84|0.10
71395|12.00|16396.68|0.01
71927|24.00|45574.08|0.05
72183|28.00|32345.04|0.02
72266|8.00|9906.08|0.08
73131|6.00|6624.78|0.06
73446|23.00|32647.12|0.09
73776|18.00|31495.86|0.02
73817|17.00|30443.77|0.08
73974|27.00|52595.19|0.01
74100|17.00|18259.70|0.01
74117|20.00|21822.20|0.01
74176|8.00|9201.36|0.02
74345|25.00|32983.50|0.04
74667|18.00|29549.88|0.03
74733|5.00|8538.65|0.02
75008|11.00|10813.00|0.06
75400|19.00|26132.60|0.07
75745|3.00|5162.22|0.01
76434|23.00|32439.89|0.08
76795|1.00|1771.79|0.09
77572|9.00|13946.13|0.06
77712|30.00|50691.30|0.04
77871|25.00|46221.75|0.08
78461|3.00|4318.38|0.09
79518|12.00|17970.12|0.09
79696|5.00|8378.45|0.06
80796|21.00|37312.59|0.00
80887|7.00|13075.16|0.04
81443|16.00|22791.04|0.10
82743|18.00|31063.32|0.01
82790|27.00|47865.33|0.02
83103|28.00|30410.80|0.00
83560|30.00|46306.80|0.03
83648|30.00|48949.20|0.10
85084|8.00|8552.64|0.06
85786|30.00|53153.40|0.02
86567|25.00|38839.00|0.10
87667|29.00|47985.14|0.06
87975|12.00|23555.64|0.01
88111|16.00|17585.76|0.00
88157|25.00|28628.75|0.05
89337|8.00|10610.64|0.00
89582|11.00|17287.38|0.00
89986|26.00|51375.48|0.09
90163|27.00|31135.32|0.09
93008|30.00|30030.00|0.08
94421|19.00|26892.98|0.03
94553|20.00|30951.00|0.07
94662|13.00|21536.58|0.00
94947|5.00|9709.70|0.04
95152|2.00|2294.30|0.05
95993|19.00|37790.81|0.03
96175|7.00|8198.19|0.08
96178|27.00|31702.59|0.02
96272|5.00|6341.35|0.06
96295|16.00|20660.64|0.03
96588|26.00|41199.08|0.02
96702|7.00|11890.90|0.09
97130|12.00|13525.56|0.04
97587|28.00|44368.24|0.01
97867|14.00|26108.04|0.03
98236|4.00|4936.92|0.05
98416|25.00|35360.25|0.10
98940|22.00|42656.68|0.10
99175|1.00|1174.17|0.10
99240|16.00|19827.84|0.01
99894|11.00|20832.79|0.01
100188|13.00|15446.34|0.05
100401|28.00|39239.20|0.03
101042|24.00|25032.96|0.10
101052|22.00|23167.10|0.10
101098|27.00|29675.43|0.08
101510|4.00|6046.04|0.01
101800|15.00|27027.00|0.04
101909|27.00|51594.30|0.07
102022|6.00|6144.12|0.09
102166|16.00|18690.56|0.00
102255|24.00|30174.00|0.07
102297|27.00|35080.83|0.02
102474|4.00|5905.88|0.07
103305|12.00|15699.60|0.04
103845|3.00|5546.52|0.09
103863|18.00|33603.48|0.03
104214|23.00|28018.83|0.03
104290|23.00|29768.67|0.02
104312|19.00|25009.89|0.08
104831|24.00|44059.92|0.06
104841|3.00|5537.52|0.10
106130|22.00|24994.86|0.03
106847|7.00|12976.88|0.01
106965|6.00|11831.76|0.09
107074|30.00|32432.10|0.05
107150|14.00|16200.10|0.07
107191|1.00|1198.19|0.06
107425|28.00|40107.76|0.04
107823|1.00|1830.82|0.08
108468|6.00|8858.76|0.10
108536|30.00|46335.90|0.04
109312|19.00|25104.89|0.00
109452|13.00|18998.85|0.03
109973|15.00|29744.55|0.04
110151|16.00|18578.40|0.05
110648|4.00|6634.56|0.02
111836|4.00|7391.32|0.05
111883|1.00|1894.88|0.08
112106|26.00|29070.60|0.07
112895|12.00|22894.68|0.08
113184|6.00|7183.08|0.03
113213|23.00|28202.83|0.00
113280|19.00|24572.32|0.01
113588|23.00|36836.34|0.03
113757|16.00|28332.00|0.08
114246|10.00|12602.40|0.00
115126|28.00|31951.36|0.09
115424|13.00|18712.46|0.02
116391|23.00|32369.97|0.03
116391|23.00|32369.97|0.04
116811|18.00|32900.58|0.06
116908|12.00|23098.80|0.03
116928|8.00|15559.36|0.03
116972|20.00|39779.40|0.08
118191|25.00|30229.75|0.09
118756|18.00|31945.50|0.01
120244|12.00|15170.88|0.03
120249|13.00|16500.12|0.09
120792|6.00|10876.74|0.03
120999|1.00|2019.99|0.05
121678|8.00|13597.36|0.05
122056|30.00|32341.50|0.10
124047|28.00|29989.12|0.07
124717|15.00|26125.65|0.01
125993|25.00|50474.75|0.03
126038|4.00|4256.12|0.02
126700|5.00|8633.50|0.04
126871|24.00|45548.88|0.05
127099|14.00|15765.26|0.07
127258|4.00|5141.00|0.08
127563|16.00|25448.96|0.05
127582|10.00|16095.80|0.08
128221|22.00|27482.84|0.10
128590|12.00|19423.08|0.00
128842|18.00|33675.12|0.06
128885|21.00|40191.48|0.10
129050|29.00|31292.45|0.04
129306|4.00|5341.20|0.09
129400|1.00|1429.40|0.10
129474|25.00|37586.75|0.02
130602|26.00|42447.60|0.09
130856|8.00|15094.80|0.03
131059|27.00|29431.35|0.08
131417|28.00|40555.48|0.00
131576|14.00|22505.98|0.05
131978|8.00|16079.76|0.01
132027|26.00|27534.52|0.08
132159|22.00|26205.30|0.01
133012|26.00|27170.26|0.10
133411|22.00|31777.02|0.09
133432|4.00|5861.72|0.03
133637|6.00|10023.78|0.01
134272|29.00|37881.83|0.06
135224|29.00|36517.38|0.04
135370|24.00|33728.88|0.00
135373|28.00|39434.36|0.06
135540|5.00|7877.70|0.09
135614|6.00|9897.66|0.03
136306|18.00|24161.40|0.07
136459|21.00|31404.45|0.00
136928|25.00|49123.00|0.03
137014|19.00|19969.19|0.09
137169|3.00|3618.48|0.07
137330|26.00|35550.58|0.05
138091|13.00|14678.17|0.02
138314|28.00|37864.68|0.02
138824|18.00|33530.76|0.08
140488|18.00|27512.64|0.02
140522|25.00|39063.00|0.08
140905|26.00|50593.40|0.01
140980|19.00|38398.62|0.10
141010|11.00|11561.11|0.06
141287|17.00|22580.76|0.02
141435|11.00|16240.73|0.04
141597|3.00|4915.77|0.00
142128|23.00|26912.76|0.10
142534|30.00|47295.90|0.08
143462|25.00|37636.50|0.10
143786|21.00|38425.38|0.04
143991|28.00|56979.72|0.09
144570|6.00|9687.42|0.00
144908|21.00|41010.90|0.07
145087|11.00|12452.88|0.02
145176|17.00|20759.89|0.02
145367|3.00|4237.08|0.09
145562|23.00|36973.88|0.01
