filter_chance,filter_first_lower_bound,filter_second_lower_bount,filter_first_upper_bount,filter_second_upper_bound,leave_empty_join_chance,join_chance,arithmetic_chance,aggregation_chance,multiplier_chance,generator_query_count,table_size_lower_bound,table_size_upper_bound,max_node_limit,min_node_limit,filter_global_count,linear_sort_global_count,merge_sort_global_count,merge_join_global_count,addition_global_count,multiplier_global_count,global_sum_global_count,global_node_count,node_count_mean,node_count_std_dev,node_count_min,node_count_max,final_query_count,filter_mean_count,filter_std_dev_count,filter_min_count,filter_max_count,filter_dnf_mean,filter_dnf_std_dev,filter_dnf_min,filter_dnf_max_count,filter_comparison_mean,filter_comparison_std_dev,filter_comparison_min,filter_comparison_max,linear_sort_mean_count,linear_sort_std_dev_count,linear_sort_min_count,linear_sort_max_count,merge_sort_mean_count,merge_sort_std_dev_count,merge_sort_min_count,merge_sort_max_count,merge_join_mean_count,merge_join_std_dev_count,merge_join_min_count,merge_join_max_count,addition_mean_count,addition_std_dev_count,addition_min_count,addition_max_count,multiplier_mean_count,multiplier_std_dev_count,multiplier_min_count,multiplier_max_count,global_sum_mean_count,global_sum_std_dev_count,global_sum_min_count,global_sum_max_count,table_size_mean,table_size_std_dev,table_size_sum_min,table_size_max_count,table_mean_count,table_std_dev_count,table_min_count,table_max_count,selectivity,time_limit,heuristic,utility_scaler,frame_scaler,utility_per_frame_scaler,plan_count,placed_nodes,discarded_placements,plans_chosen,run_count,performance_s,cost_eval_s,timeouts,utility,frames_written,utility_per_frames,score,exec_time,config_time
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,4,1000,100000,25,12,5,4,4,2,1,0,1,17,5.666666666666667,3.39934634239519,1,9,3,1.6666666666666667,1.247219128924647,0,3,2.8,1.8330302779823362,1,5,2.0,0.6324555320336759,1,3,1.3333333333333333,0.9428090415820634,0,2,1.3333333333333333,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,51988.8,28487.71901995665,11174,95477,1.6666666666666667,0.4714045207910317,1,2,0.1,0.01,1,0,0,1,139,176,578,2,9,0.028298900000000016,0.0064361999999999475,2,0.1111111111111111,0,-1,0.0,9.392375e-05,0.04560945454545454
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,4,1000,100000,25,12,5,4,4,2,1,0,1,17,5.666666666666667,3.39934634239519,1,9,3,1.6666666666666667,1.247219128924647,0,3,2.8,1.8330302779823362,1,5,2.0,0.6324555320336759,1,3,1.3333333333333333,0.9428090415820634,0,2,1.3333333333333333,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,51988.8,28487.71901995665,11174,95477,1.6666666666666667,0.4714045207910317,1,2,0.1,0.01,2,0,0,1,208,173,231,2,7,0.03282650000000001,0.010610099999999956,2,0.14285714285714285,0,-1,0.0,8.8453125e-05,0.05273381818181818
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,4,1000,100000,25,12,5,4,4,2,1,0,1,17,5.666666666666667,3.39934634239519,1,9,3,1.6666666666666667,1.247219128924647,0,3,2.8,1.8330302779823362,1,5,2.0,0.6324555320336759,1,3,1.3333333333333333,0.9428090415820634,0,2,1.3333333333333333,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0,0,0,0,0.3333333333333333,0.4714045207910317,0,1,51988.8,28487.71901995665,11174,95477,1.6666666666666667,0.4714045207910317,1,2,0.1,0.01,3,0,0,1,249,171,0,2,7,0.033316999999999986,0.011350899999999997,2,0.1111111111111111,0,-1,0.0,7.033125e-05,0.029376727272727273
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,3,1000,100000,25,12,3,2,2,1,1,1,3,13,1.8571428571428572,2.0995626366712954,1,7,7,0.42857142857142855,0.7284313590846835,0,2,4.333333333333333,1.699673171197595,2,6,2.3333333333333335,0.9428090415820634,1,3,0.2857142857142857,0.6998542122237652,0,2,0.2857142857142857,0.6998542122237652,0,2,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.34992710611188266,0,1,0.42857142857142855,0.49487165930539345,0,1,44503.0,23732.37206854806,9421,87368,1.1428571428571428,0.3499271061118826,1,2,0.75,0.01,4,0,0,1,320,174,0,2,6,0.032220799999999994,0.01089610000000002,2,0.14285714285714285,0,-1,0.0,0.0006995025,0.03169890909090909
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,3,1000,100000,25,12,3,2,2,1,1,1,3,13,1.8571428571428572,2.0995626366712954,1,7,7,0.42857142857142855,0.7284313590846835,0,2,4.333333333333333,1.699673171197595,2,6,2.3333333333333335,0.9428090415820634,1,3,0.2857142857142857,0.6998542122237652,0,2,0.2857142857142857,0.6998542122237652,0,2,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.34992710611188266,0,1,0.42857142857142855,0.49487165930539345,0,1,44503.0,23732.37206854806,9421,87368,1.1428571428571428,0.3499271061118826,1,2,0.75,0.01,0,0,0,1,19,113,416,2,5,0.012862099999999987,0.0008201999999999932,1,0.2,0,-1,0.0,0.00013803,0.038597818181818185
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,3,1000,100000,25,12,3,2,2,1,1,1,3,13,1.8571428571428572,2.0995626366712954,1,7,7,0.42857142857142855,0.7284313590846835,0,2,4.333333333333333,1.699673171197595,2,6,2.3333333333333335,0.9428090415820634,1,3,0.2857142857142857,0.6998542122237652,0,2,0.2857142857142857,0.6998542122237652,0,2,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.34992710611188266,0,1,0.42857142857142855,0.49487165930539345,0,1,44503.0,23732.37206854806,9421,87368,1.1428571428571428,0.3499271061118826,1,2,0.75,0.01,1,0,0,1,56,142,136,2,5,0.014974799999999983,0.0019183000000000394,1,0.2,0,-1,0.0,0.00013803,0.03972509090909091
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,3,1000,100000,25,12,3,2,2,1,1,1,3,13,1.8571428571428572,2.0995626366712954,1,7,7,0.42857142857142855,0.7284313590846835,0,2,4.333333333333333,1.699673171197595,2,6,2.3333333333333335,0.9428090415820634,1,3,0.2857142857142857,0.6998542122237652,0,2,0.2857142857142857,0.6998542122237652,0,2,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.34992710611188266,0,1,0.42857142857142855,0.49487165930539345,0,1,44503.0,23732.37206854806,9421,87368,1.1428571428571428,0.3499271061118826,1,2,0.75,0.01,2,0,0,1,125,117,168,2,5,0.018272400000000022,0.0042547,1,0.14285714285714285,0,-1,0.0,0.0005408325,0.024574545454545453
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,3,1000,100000,25,12,3,2,2,1,1,1,3,13,1.8571428571428572,2.0995626366712954,1,7,7,0.42857142857142855,0.7284313590846835,0,2,4.333333333333333,1.699673171197595,2,6,2.3333333333333335,0.9428090415820634,1,3,0.2857142857142857,0.6998542122237652,0,2,0.2857142857142857,0.6998542122237652,0,2,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.34992710611188266,0,1,0.42857142857142855,0.49487165930539345,0,1,44503.0,23732.37206854806,9421,87368,1.1428571428571428,0.3499271061118826,1,2,0.75,0.01,3,0,0,1,343,230,0,2,5,0.0313167,0.013089199999999968,1,0.2,0,-1,0.0,0.00013803,0.02694181818181818
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,3,1000,100000,25,12,3,2,2,1,1,1,3,13,1.8571428571428572,2.0995626366712954,1,7,7,0.42857142857142855,0.7284313590846835,0,2,4.333333333333333,1.699673171197595,2,6,2.3333333333333335,0.9428090415820634,1,3,0.2857142857142857,0.6998542122237652,0,2,0.2857142857142857,0.6998542122237652,0,2,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.34992710611188266,0,1,0.42857142857142855,0.49487165930539345,0,1,44503.0,23732.37206854806,9421,87368,1.1428571428571428,0.3499271061118826,1,2,0.5,0.01,4,0,0,1,391,170,0,2,6,0.03552559999999999,0.014139500000000027,2,0.16666666666666666,0,-1,0.0,9.202e-05,0.029376727272727273
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,3,1000,100000,25,12,3,2,2,1,1,1,3,13,1.8571428571428572,2.0995626366712954,1,7,7,0.42857142857142855,0.7284313590846835,0,2,4.333333333333333,1.699673171197595,2,6,2.3333333333333335,0.9428090415820634,1,3,0.2857142857142857,0.6998542122237652,0,2,0.2857142857142857,0.6998542122237652,0,2,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.34992710611188266,0,1,0.42857142857142855,0.49487165930539345,0,1,44503.0,23732.37206854806,9421,87368,1.1428571428571428,0.3499271061118826,1,2,0.5,0.01,0,0,0,1,45,156,505,2,5,0.014863299999999968,0.002026600000000045,1,0.2,0,-1,0.0,0.000120185,0.022184727272727273
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,3,1000,100000,25,12,3,2,2,1,1,1,3,13,1.8571428571428572,2.0995626366712954,1,7,7,0.42857142857142855,0.7284313590846835,0,2,4.333333333333333,1.699673171197595,2,6,2.3333333333333335,0.9428090415820634,1,3,0.2857142857142857,0.6998542122237652,0,2,0.2857142857142857,0.6998542122237652,0,2,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.34992710611188266,0,1,0.42857142857142855,0.49487165930539345,0,1,44503.0,23732.37206854806,9421,87368,1.1428571428571428,0.3499271061118826,1,2,0.5,0.01,1,0,0,1,77,100,267,2,5,0.016188499999999995,0.002877100000000077,1,0.2,0,-1,0.0,9.202e-05,0.03514836363636364
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,3,1000,100000,25,12,3,2,2,1,1,1,3,13,1.8571428571428572,2.0995626366712954,1,7,7,0.42857142857142855,0.7284313590846835,0,2,4.333333333333333,1.699673171197595,2,6,2.3333333333333335,0.9428090415820634,1,3,0.2857142857142857,0.6998542122237652,0,2,0.2857142857142857,0.6998542122237652,0,2,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.34992710611188266,0,1,0.42857142857142855,0.49487165930539345,0,1,44503.0,23732.37206854806,9421,87368,1.1428571428571428,0.3499271061118826,1,2,0.5,0.01,2,0,0,1,118,106,170,2,5,0.018165899999999985,0.004011400000000054,1,0.2,0,-1,0.0,0.000120185,0.035058181818181815
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,3,1000,100000,25,12,3,2,2,1,1,1,3,13,1.8571428571428572,2.0995626366712954,1,7,7,0.42857142857142855,0.7284313590846835,0,2,4.333333333333333,1.699673171197595,2,6,2.3333333333333335,0.9428090415820634,1,3,0.2857142857142857,0.6998542122237652,0,2,0.2857142857142857,0.6998542122237652,0,2,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.34992710611188266,0,1,0.42857142857142855,0.49487165930539345,0,1,44503.0,23732.37206854806,9421,87368,1.1428571428571428,0.3499271061118826,1,2,0.5,0.01,3,0,0,1,370,208,0,2,6,0.03205619999999998,0.010772300000000012,2,0.16666666666666666,0,-1,0.0,9.202e-05,0.018690181818181818
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,3,1000,100000,25,12,3,2,2,1,1,1,3,13,1.8571428571428572,2.0995626366712954,1,7,7,0.42857142857142855,0.7284313590846835,0,2,4.333333333333333,1.699673171197595,2,6,2.3333333333333335,0.9428090415820634,1,3,0.2857142857142857,0.6998542122237652,0,2,0.2857142857142857,0.6998542122237652,0,2,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.34992710611188266,0,1,0.42857142857142855,0.49487165930539345,0,1,44503.0,23732.37206854806,9421,87368,1.1428571428571428,0.3499271061118826,1,2,0.25,0.01,4,0,0,1,337,185,0,2,7,0.031136900000000023,0.009854499999999988,2,0.14285714285714285,0,-1,0.0,0.000166195,0.023469818181818182
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,3,1000,100000,25,12,3,2,2,1,1,1,3,13,1.8571428571428572,2.0995626366712954,1,7,7,0.42857142857142855,0.7284313590846835,0,2,4.333333333333333,1.699673171197595,2,6,2.3333333333333335,0.9428090415820634,1,3,0.2857142857142857,0.6998542122237652,0,2,0.2857142857142857,0.6998542122237652,0,2,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.34992710611188266,0,1,0.42857142857142855,0.49487165930539345,0,1,44503.0,23732.37206854806,9421,87368,1.1428571428571428,0.3499271061118826,1,2,0.25,0.01,0,0,0,1,16,104,342,2,5,0.012248599999999998,0.0006452000000000124,1,0.2,0,-1,0.0,6.00925e-05,0.035058181818181815
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,3,1000,100000,25,12,3,2,2,1,1,1,3,13,1.8571428571428572,2.0995626366712954,1,7,7,0.42857142857142855,0.7284313590846835,0,2,4.333333333333333,1.699673171197595,2,6,2.3333333333333335,0.9428090415820634,1,3,0.2857142857142857,0.6998542122237652,0,2,0.2857142857142857,0.6998542122237652,0,2,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.34992710611188266,0,1,0.42857142857142855,0.49487165930539345,0,1,44503.0,23732.37206854806,9421,87368,1.1428571428571428,0.3499271061118826,1,2,0.25,0.01,1,0,0,1,60,113,255,2,5,0.015007799999999988,0.002000400000000041,1,0.2,0,-1,0.0,4.601e-05,0.035058181818181815
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,3,1000,100000,25,12,3,2,2,1,1,1,3,13,1.8571428571428572,2.0995626366712954,1,7,7,0.42857142857142855,0.7284313590846835,0,2,4.333333333333333,1.699673171197595,2,6,2.3333333333333335,0.9428090415820634,1,3,0.2857142857142857,0.6998542122237652,0,2,0.2857142857142857,0.6998542122237652,0,2,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.34992710611188266,0,1,0.42857142857142855,0.49487165930539345,0,1,44503.0,23732.37206854806,9421,87368,1.1428571428571428,0.3499271061118826,1,2,0.25,0.01,2,0,0,1,201,169,116,2,5,0.021813100000000002,0.007845799999999958,1,0.2,0,-1,0.0,6.00925e-05,0.031608727272727274
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,3,1000,100000,25,12,3,2,2,1,1,1,3,13,1.8571428571428572,2.0995626366712954,1,7,7,0.42857142857142855,0.7284313590846835,0,2,4.333333333333333,1.699673171197595,2,6,2.3333333333333335,0.9428090415820634,1,3,0.2857142857142857,0.6998542122237652,0,2,0.2857142857142857,0.6998542122237652,0,2,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.34992710611188266,0,1,0.42857142857142855,0.49487165930539345,0,1,44503.0,23732.37206854806,9421,87368,1.1428571428571428,0.3499271061118826,1,2,0.25,0.01,3,0,0,1,440,264,0,2,5,0.03583539999999999,0.01479850000000002,2,0.2,0,-1,0.0,0.000166195,0.02563418181818182
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,3,1000,100000,25,12,3,2,2,1,1,1,3,13,1.8571428571428572,2.0995626366712954,1,7,7,0.42857142857142855,0.7284313590846835,0,2,4.333333333333333,1.699673171197595,2,6,2.3333333333333335,0.9428090415820634,1,3,0.2857142857142857,0.6998542122237652,0,2,0.2857142857142857,0.6998542122237652,0,2,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.34992710611188266,0,1,0.42857142857142855,0.49487165930539345,0,1,44503.0,23732.37206854806,9421,87368,1.1428571428571428,0.3499271061118826,1,2,0.1,0.01,4,0,0,1,382,246,0,2,7,0.03432950000000001,0.01313019999999998,2,0.14285714285714285,0,-1,0.0,1.84e-05,0.018712727272727273
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,3,1000,100000,25,12,3,2,2,1,1,1,3,13,1.8571428571428572,2.0995626366712954,1,7,7,0.42857142857142855,0.7284313590846835,0,2,4.333333333333333,1.699673171197595,2,6,2.3333333333333335,0.9428090415820634,1,3,0.2857142857142857,0.6998542122237652,0,2,0.2857142857142857,0.6998542122237652,0,2,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.34992710611188266,0,1,0.42857142857142855,0.49487165930539345,0,1,44503.0,23732.37206854806,9421,87368,1.1428571428571428,0.3499271061118826,1,2,0.1,0.01,0,0,0,1,20,137,262,2,6,0.012374899999999994,0.0008651999999999826,1,0.16666666666666666,0,-1,0.0,1.84e-05,0.019907636363636363
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,3,1000,100000,25,12,3,2,2,1,1,1,3,13,1.8571428571428572,2.0995626366712954,1,7,7,0.42857142857142855,0.7284313590846835,0,2,4.333333333333333,1.699673171197595,2,6,2.3333333333333335,0.9428090415820634,1,3,0.2857142857142857,0.6998542122237652,0,2,0.2857142857142857,0.6998542122237652,0,2,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.34992710611188266,0,1,0.42857142857142855,0.49487165930539345,0,1,44503.0,23732.37206854806,9421,87368,1.1428571428571428,0.3499271061118826,1,2,0.1,0.01,1,0,0,1,59,91,168,2,5,0.01511990000000002,0.0019563999999999693,1,0.2,0,-1,0.0,3.8175e-05,0.03039127272727273
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,3,1000,100000,25,12,3,2,2,1,1,1,3,13,1.8571428571428572,2.0995626366712954,1,7,7,0.42857142857142855,0.7284313590846835,0,2,4.333333333333333,1.699673171197595,2,6,2.3333333333333335,0.9428090415820634,1,3,0.2857142857142857,0.6998542122237652,0,2,0.2857142857142857,0.6998542122237652,0,2,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.34992710611188266,0,1,0.42857142857142855,0.49487165930539345,0,1,44503.0,23732.37206854806,9421,87368,1.1428571428571428,0.3499271061118826,1,2,0.1,0.01,2,0,0,1,134,101,229,2,6,0.01886809999999997,0.004761299999999968,1,0.16666666666666666,0,-1,0.0,3.8175e-05,0.02335709090909091
0.2,1,1,8,4,0,0.2,0.2,0.2,0.5,3,1000,100000,25,12,3,2,2,1,1,1,3,13,1.8571428571428572,2.0995626366712954,1,7,7,0.42857142857142855,0.7284313590846835,0,2,4.333333333333333,1.699673171197595,2,6,2.3333333333333335,0.9428090415820634,1,3,0.2857142857142857,0.6998542122237652,0,2,0.2857142857142857,0.6998542122237652,0,2,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.3499271061118826,0,1,0.14285714285714285,0.34992710611188266,0,1,0.42857142857142855,0.49487165930539345,0,1,44503.0,23732.37206854806,9421,87368,1.1428571428571428,0.3499271061118826,1,2,0.1,0.01,3,0,0,1,358,188,0,2,6,0.031436399999999975,0.010184700000000046,2,0.16666666666666666,0,-1,0.0,2.403125e-05,0.026919272727272726
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,1,8,8,4,2,2,0,25,6.25,5.539629951540085,1,15,4,0.25,0.4330127018922193,0,1,13.0,0.0,13,13,5.0,0.0,5,5,2.0,2.449489742783178,0,6,2.0,2.449489742783178,0,6,1.0,1.224744871391589,0,3,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,45567.0,20415.90367826024,14758,79693,2.0,1.224744871391589,1,4,0.75,0.01,4,0,0,1,456,309,0,3,13,0.048823199999999956,0.015448699999999982,3,0.06666666666666667,0,-1,0.0,0.0016374322916666666,0.015240727272727272
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,1,8,8,4,2,2,0,25,6.25,5.539629951540085,1,15,4,0.25,0.4330127018922193,0,1,13.0,0.0,13,13,5.0,0.0,5,5,2.0,2.449489742783178,0,6,2.0,2.449489742783178,0,6,1.0,1.224744871391589,0,3,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,45567.0,20415.90367826024,14758,79693,2.0,1.224744871391589,1,4,0.75,0.01,0,0,0,1,6,94,225,3,11,0.01326179999999999,0.0003323000000000076,1,0.09090909090909091,0,-1,0.0,0.00019926479166666668,0.01645818181818182
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,1,8,8,4,2,2,0,25,6.25,5.539629951540085,1,15,4,0.25,0.4330127018922193,0,1,13.0,0.0,13,13,5.0,0.0,5,5,2.0,2.449489742783178,0,6,2.0,2.449489742783178,0,6,1.0,1.224744871391589,0,3,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,45567.0,20415.90367826024,14758,79693,2.0,1.224744871391589,1,4,0.75,0.01,1,0,0,1,63,161,175,3,11,0.026327499999999948,0.0025456000000000367,2,0.09090909090909091,0,-1,0.0,0.00019926479166666668,0.01645818181818182
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,1,8,8,4,2,2,0,25,6.25,5.539629951540085,1,15,4,0.25,0.4330127018922193,0,1,13.0,0.0,13,13,5.0,0.0,5,5,2.0,2.449489742783178,0,6,2.0,2.449489742783178,0,6,1.0,1.224744871391589,0,3,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,45567.0,20415.90367826024,14758,79693,2.0,1.224744871391589,1,4,0.75,0.01,2,0,0,1,123,136,170,3,11,0.028073300000000023,0.004582200000000036,2,0.08333333333333333,0,-1,0.0,0.00019926479166666668,0.02335709090909091
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,1,8,8,4,2,2,0,25,6.25,5.539629951540085,1,15,4,0.25,0.4330127018922193,0,1,13.0,0.0,13,13,5.0,0.0,5,5,2.0,2.449489742783178,0,6,2.0,2.449489742783178,0,6,1.0,1.224744871391589,0,3,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,45567.0,20415.90367826024,14758,79693,2.0,1.224744871391589,1,4,0.75,0.01,3,0,0,1,269,195,0,3,10,0.034545800000000015,0.011807199999999962,2,0.09090909090909091,0,-1,0.0,0.00019926479166666668,0.030368727272727273
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,1,8,8,4,2,2,0,25,6.25,5.539629951540085,1,15,4,0.25,0.4330127018922193,0,1,13.0,0.0,13,13,5.0,0.0,5,5,2.0,2.449489742783178,0,6,2.0,2.449489742783178,0,6,1.0,1.224744871391589,0,3,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,45567.0,20415.90367826024,14758,79693,2.0,1.224744871391589,1,4,0.5,0.01,4,0,0,1,261,183,0,3,13,0.036767100000000025,0.007706299999999944,2,0.07692307692307693,0,-1,0.0,0.00018785229166666667,0.02335709090909091
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,1,8,8,4,2,2,0,25,6.25,5.539629951540085,1,15,4,0.25,0.4330127018922193,0,1,13.0,0.0,13,13,5.0,0.0,5,5,2.0,2.449489742783178,0,6,2.0,2.449489742783178,0,6,1.0,1.224744871391589,0,3,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,45567.0,20415.90367826024,14758,79693,2.0,1.224744871391589,1,4,0.5,0.01,0,0,0,1,12,91,210,3,11,0.014962100000000034,0.0013716000000000839,1,0.09090909090909091,0,-1,0.0,0.00014219541666666665,0.028024
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,1,8,8,4,2,2,0,25,6.25,5.539629951540085,1,15,4,0.25,0.4330127018922193,0,1,13.0,0.0,13,13,5.0,0.0,5,5,2.0,2.449489742783178,0,6,2.0,2.449489742783178,0,6,1.0,1.224744871391589,0,3,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,45567.0,20415.90367826024,14758,79693,2.0,1.224744871391589,1,4,0.5,0.01,1,0,0,1,57,138,191,3,12,0.02559260000000002,0.0026638000000000495,2,0.08333333333333333,0,-1,0.0,0.00014219541666666665,0.02335709090909091
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,1,8,8,4,2,2,0,25,6.25,5.539629951540085,1,15,4,0.25,0.4330127018922193,0,1,13.0,0.0,13,13,5.0,0.0,5,5,2.0,2.449489742783178,0,6,2.0,2.449489742783178,0,6,1.0,1.224744871391589,0,3,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,45567.0,20415.90367826024,14758,79693,2.0,1.224744871391589,1,4,0.5,0.01,2,0,0,1,112,126,201,3,11,0.02857280000000001,0.005809000000000009,2,0.08333333333333333,0,-1,0.0,0.00014219541666666665,0.028024
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,1,8,8,4,2,2,0,25,6.25,5.539629951540085,1,15,4,0.25,0.4330127018922193,0,1,13.0,0.0,13,13,5.0,0.0,5,5,2.0,2.449489742783178,0,6,2.0,2.449489742783178,0,6,1.0,1.224744871391589,0,3,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,45567.0,20415.90367826024,14758,79693,2.0,1.224744871391589,1,4,0.5,0.01,3,0,0,1,174,116,0,3,12,0.0322654,0.00867889999999999,2,0.07692307692307693,0,-1,0.0,0.00014219541666666665,0.02335709090909091
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,1,8,8,4,2,2,0,25,6.25,5.539629951540085,1,15,4,0.25,0.4330127018922193,0,1,13.0,0.0,13,13,5.0,0.0,5,5,2.0,2.449489742783178,0,6,2.0,2.449489742783178,0,6,1.0,1.224744871391589,0,3,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,45567.0,20415.90367826024,14758,79693,2.0,1.224744871391589,1,4,0.25,0.01,4,0,0,1,232,210,0,3,13,0.0334024,0.008795600000000015,2,0.07692307692307693,0,-1,0.0,0.00011842458333333333,0.015240727272727272
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,1,8,8,4,2,2,0,25,6.25,5.539629951540085,1,15,4,0.25,0.4330127018922193,0,1,13.0,0.0,13,13,5.0,0.0,5,5,2.0,2.449489742783178,0,6,2.0,2.449489742783178,0,6,1.0,1.224744871391589,0,3,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,45567.0,20415.90367826024,14758,79693,2.0,1.224744871391589,1,4,0.25,0.01,0,0,0,1,12,99,234,3,11,0.013968299999999961,0.0009615999999999514,1,0.09090909090909091,0,-1,0.0,0.00011842458333333333,0.016345454545454545
0.2,10,4,16,8,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,1,8,8,4,2,2,0,25,6.25,5.539629951540085,1,15,4,0.25,0.4330127018922193,0,1,13.0,0.0,13,13,5.0,0.0,5,5,2.0,2.449489742783178,0,6,2.0,2.449489742783178,0,6,1.0,1.224744871391589,0,3,0.5,0.5,0,1,0.5,0.5,0,1,0,0,0,0,45567.0,20415.90367826024,14758,79693,2.0,1.224744871391589,1,4,0.25,0.01,1,0,0,1,38,139,200,3,11,0.025040199999999957,0.0015612999999999877,2,0.09090909090909091,0,-1,0.0,0.00011842458333333333,0.028024
